iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy,centralized_institutional_trust,expert_epistemic_trust,information_trust,bonding_social_trust,bridging_social_trust,decentralized_social_trust,wvs_taxonomy_n,centralization_gap,epistemic_gap,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021,z_centralized_institutional_trust,z_expert_epistemic_trust,z_information_trust,z_bonding_social_trust,z_bridging_social_trust,z_decentralized_social_trust,z_centralization_gap,z_epistemic_gap,wvs_year_median,wvs_year_min,wvs_year_max,fw_start_min,fw_end_max,wvs_timing_group,wvs_post2019,wgi_control_corruption_2019,wgi_government_effectiveness_2019,wgi_rule_of_law_2019,wgi_voice_accountability_2019,state_capacity_index_2019,continent_Africa,continent_Asia,continent_Europe,continent_North_America,continent_Oceania,continent_South_America,z_state_capacity_index_2019,z_wgi_government_effectiveness_2019,z_wgi_rule_of_law_2019,z_wgi_control_corruption_2019,z_wgi_voice_accountability_2019,misaligned_expert_index,misaligned_information_index,trust_alignment_dispersion,trust_alignment_index,z7_log_gdp_per_capita,z7_human_development_index,z7_median_age,z7_log_population_density,z7_healthcare_capacity,z7_stringency_index,z7_state_capacity_index_2019,z7_centralized_institutional_trust,z7_decentralized_social_trust,z7_expert_epistemic_trust,z7_information_trust,z7_centralization_gap,z7_misaligned_expert_index,z7_misaligned_information_index,z7_trust_alignment_index,test007_sample
PAK,Pakistan,70.21,41.12,29.790000000000006,58.88,59.57,,125.79,118.61,7.180000000000007,5034.71,0.56,23.5,4.5,255.57,0.6,56.46475928473177,8.524111206671657,5.5434963447228585,586,0.2349671551288529,0.5198915716521351,0.7382981140649852,0.527070604209097,1979,0.6643135722505424,-1.1678936273734437,-1.8572245104288765,-1.2413307618492926,0.5700327526366156,-0.9853732042532638,0.1154752261476608,0.1030214770840765,0.3964825515849473,1.483077375402244,0.8599166119228947,0.7806553539289478,0.503935933347698,0.7382981140649852,0.527070604209097,0.7620918310487016,0.3120044667783361,0.5376267691964782,1989,0.0336908358487801,-0.200671344868507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4181929393981494,1.483077375402244,0.7806553539289478,0.6472437650592805,-0.7523373266143668,-0.1842432600803762,-0.5268455859591561,-1.3153127003985658,2018.0,2018,2018,1970-01-01 00:00:00.000201811,1970-01-01 00:00:00.000201812,pre_covid,0,-0.9714617,-0.4968027,-0.8122676,-0.9036869,-0.796054725,False,True,False,False,False,False,-0.8671004741142962,-0.7701416361060669,-0.7480805939347166,-0.9013316802403756,-0.9085896148805498,-0.7046072782162052,-0.49337976836031694,0.10862527305570305,-0.10862527305570305,-1.1678936273734435,-1.8572245104288763,-1.2413307618492926,0.5700327526366156,-0.9853732042532638,0.1154752261476608,-0.8671004741142962,0.4181929393981494,-0.1842432600803762,1.483077375402244,0.7806553539289477,-0.5268455859591561,-1.0228572205794468,-0.681522529736137,-0.11761043082511144,all_wave7
PER,Peru,89.76,72.95,10.239999999999997,27.05,84.32,5901.34,6601.11,6047.84,553.2699999999995,12236.71,0.78,29.1,7.15,25.13,1.6,65.66375515818433,9.412195729085909,3.2240623515555007,604,0.0530465949820788,0.2002384358607534,0.5351756745740605,0.329026082794927,1395,-1.2801376515514378,-0.1950013773010267,0.0648196718359094,-0.5147376783170593,-0.7706501928014391,-0.6253174753633922,0.8271520480641794,-1.0806070488633617,-1.9901388683922745,-0.7052589215638395,-1.6335306254020532,-1.0132425300634975,0.1880554987851125,0.5351756745740605,0.329026082794927,0.5451190476190476,0.2174137656970274,0.3812896825396825,1398,0.19323418375457,-0.1538859920343779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9295956547952369,-0.7052589215638395,-1.0132425300634975,-2.664230061162387,-1.822547520822149,-2.441367628173287,0.690867958804449,-0.90621275841024,2018.0,2018,2018,1970-01-01 00:00:00.000201808,1970-01-01 00:00:00.000201809,pre_covid,0,-0.490189,0.0476235,-0.456438399999999,0.3431757,-0.1389570499999997,False,False,False,False,False,True,-0.1744878875142513,-0.2035021205263989,-0.3971015838604348,-0.4357915791103048,0.4081184257277473,-0.34194149081949043,-0.13579189904035702,0.1433569578477972,-0.1433569578477972,-0.1950013773010267,0.06481967183590942,-0.5147376783170593,-0.7706501928014391,-0.6253174753633922,0.8271520480641794,-0.1744878875142513,-1.9295956547952369,-2.441367628173287,-0.7052589215638395,-1.0132425300634977,0.690867958804449,0.7719144915915157,0.8886328885226163,-0.9719458893194025,all_wave7
PHL,Philippines,71.55,48.56,28.450000000000003,51.44,67.88,2326.85,586.71,449.26,137.45000000000005,7599.19,0.72,25.2,4.8,351.87,1.0,69.69751031636864,8.935796941647114,5.863261789201523,608,0.0534670008354218,0.659425925925926,0.6909200519384159,0.655,1197,0.4489569424279453,-0.7168939185459975,-0.4593741960544872,-1.020757861491293,0.7548640861498138,-0.8413509126973152,1.1392219838329982,-1.077871765066463,1.438285810946241,0.9726505939430832,0.5837562294470567,1.9394466740372,0.6447751322751323,0.6909200519384159,0.655,0.7368055555555555,0.3774999999999999,0.5571527777777777,1200,-0.0876223544973545,-0.1337672741606381,philippines,12002.0,0.9522158902160076,12002.0,0.0212449564538032,12002.0,0.9720468259754694,2664.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.6044958806130375,7743.0,,0.0,12002.0,,,0.9522158902160076,,,12002.0,,,0.0212449564538032,,,12002.0,,,0.9720468259754694,,,2664.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.6044958806130375,,,7743.0,,,,,,0.0,,,1.46498352430742,0.9726505939430832,1.9394466740372,0.2613205255884098,-0.0113132457309032,0.097664447955621,-1.452767706699688,-0.7302908979038812,2019.0,2019,2019,1970-01-01 00:00:00.000201912,1970-01-01 00:00:00.000201912,pre_covid,0,-0.6111557,0.1818096,-0.647098,-0.186875699999999,-0.3158299499999997,False,True,False,False,False,False,-0.3609204399783138,-0.0638410485546149,-0.5851623660254698,-0.5528039293877481,-0.1516248373356274,-0.7785424064357704,-0.7426223544973545,0.05676676786246568,-0.05676676786246568,-0.7168939185459975,-0.4593741960544872,-1.0207578614912933,0.7548640861498138,-0.8413509126973152,1.1392219838329982,-0.36092043997831386,1.46498352430742,0.09766444795562099,0.9726505939430833,1.9394466740371992,-1.452767706699688,-1.3887496793545941,-1.7759377229252677,1.158013256200227,all_wave7
PRI,Puerto Rico,,,,,,3752.09,1832.17,1018.52,813.6500000000001,35044.67,,38.2,15.17,376.23,,0.0,10.464378812425544,5.930200658504068,630,0.1783154121863799,0.3154492148678195,0.7348734873487349,0.3801665179898899,1116,0.0118669279362093,0.9576600435461874,,0.6659760824228197,0.7935561984173749,,-4.252899430265471,-0.2655713798049559,-1.1299423547251015,1.4461822151948698,0.023258297816898,-0.5500097285317673,0.2941718488230116,0.7348734873487349,0.3801665179898899,0.7207407407407407,0.4541728395061728,0.5874567901234568,1118,0.2932849413004451,-0.1474166972252781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.140883442779299,1.4461822151948698,-0.5500097285317673,0.0161367152438048,0.8561721785269145,0.5351801147697136,1.4545047022142328,-0.849644025446075,2018.0,2018,2018,1970-01-01 00:00:00.000201803,1970-01-01 00:00:00.000201810,pre_covid,0,0.2828827,-0.2281626,0.5146832,0.6500146,0.304854475,False,False,False,True,False,False,0.2933108279402816,-0.4905406614849454,0.5607829793787582,0.3120087374229114,0.7321455052162212,-0.44158854604828984,-0.0868815766894448,0.1996135950137452,-0.1996135950137452,0.9576600435461874,,0.6659760824228197,0.7935561984173749,,-4.252899430265471,0.2933108279402816,-1.1408834427792993,0.5351801147697135,1.4461822151948698,-0.5500097285317678,1.4545047022142328,0.2787780498842303,1.1033963473449606,-2.355755520041876,all_wave7
ROU,Romania,41.65,27.85,58.35,72.15,41.28,4645.96,3590.85,3054.04,536.81,23313.2,0.83,43.0,17.85,85.13,6.89,57.33612104539202,10.056775002745027,4.444179499895966,642,0.1187399030694668,0.3370489174017642,0.542840876743524,0.3850574712643678,1238,-0.7634413105374288,0.5111320639118437,0.5016478950779056,1.2887701540218763,-0.0653961277858693,1.279377330464028,0.1828877978127813,-0.6531871170351402,-0.9686728192174242,-0.622677990707258,-0.9709503311439268,-0.5057072117686654,0.3162402464327083,0.542840876743524,0.3850574712643678,0.6447985834440018,0.3075187291271775,0.4788401947764497,1247,0.1625999483437413,-0.0640006819670743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9768595700379664,-0.622677990707258,-0.5057072117686654,-1.142904811623521,-0.8030894841513426,-1.032977315944184,0.4570523602044324,-0.1202386680895613,2018.0,2018,2018,1970-01-01 00:00:00.000201711,1970-01-01 00:00:00.000201804,pre_covid,0,-0.1199219,-0.1453557,0.3667768999999999,0.491677,0.1482940749999999,False,False,True,False,False,False,0.1282886284580849,-0.4043551294465278,0.4148927411471862,-0.077628352359363,0.564938315706631,-0.3802409283997827,-0.22245752292062648,0.10012878742664848,-0.10012878742664848,0.5111320639118437,0.5016478950779056,1.2887701540218763,-0.06539612778586933,1.2793773304640281,0.18288779781278133,0.12828862845808484,-0.9768595700379664,-1.0329773159441837,-0.622677990707258,-0.5057072117686654,0.4570523602044324,0.5823770454083891,0.5080872643906608,0.09138746227855961,all_wave7
RUS,Russia,61.56,51.01,38.44,48.99,55.08,9344.61,2769.53,2089.7,679.8300000000004,24765.95,0.82,39.6,14.18,8.82,8.05,47.32884456671252,10.117225004876133,2.1770218700187,643,0.2390934844192634,0.4801424343322234,0.5869637623234746,0.4174065852756196,1765,0.0210777936199509,0.5773547455439201,0.4142822504295061,0.8476243533058778,-1.3758622061266013,1.6970419759762796,-0.5913213461373564,0.1298685857981319,0.0997041629780213,-0.1473208008099732,0.0350697576834971,-0.21268720414899,0.4669247573243134,0.5869637623234746,0.4174065852756196,0.7384067317732325,0.3739495798319328,0.5589797923960445,1802,0.092055035071731,-0.0279839699274301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.143106522457787,-0.1473208008099732,-0.21268720414899,0.2857579368258656,-0.0514831124741494,0.1240420612522325,-0.0813812224744682,0.1946982494168117,2017.0,2017,2017,1970-01-01 00:00:00.000201711,1970-01-01 00:00:00.000201712,pre_covid,0,-0.7696119,0.0414379,-0.866817899999999,-0.921051699999999,-0.6290108999999995,False,False,True,False,False,False,-0.691028239938737,-0.2099401012620241,-0.8018873368699639,-0.7060802639329794,-0.9269271380234796,-0.49490872725174356,-0.32535155020388856,0.0790101540953176,-0.0790101540953176,0.5773547455439201,0.41428225042950617,0.8476243533058778,-1.3758622061266013,1.6970419759762796,-0.5913213461373564,-0.691028239938737,0.14310652245778707,0.12404206125223254,-0.14732080080997326,-0.21268720414899053,-0.08138122247446829,0.014905481151667496,0.05628330707934944,0.6108669346363851,all_wave7
SGP,Singapore,91.55,86.21,8.450000000000003,13.790000000000006,90.85,1552.29,358.24,145.49,212.75,85535.38,0.94,42.4,12.92,7915.73,2.4,50.55231086657496,11.35668537050235,8.976607198005338,702,0.3398398398398398,0.6508225324027916,0.6480913428766188,0.5292588866532528,1998,0.8946129672033468,1.9351775130340512,1.4626699862102983,1.210920895071994,2.5544449774953035,-0.337272892251495,-0.3419391001400988,0.7853539254696085,1.374050422746557,0.5112361937073177,1.155238697184498,0.8004769335319473,0.6334919843643672,0.6480913428766188,0.5292588866532528,0.7450248756218905,0.4222554227534307,0.5837617468214483,2006,-0.0497302375429188,-0.0643295960551705,singapore,38000.0,0.9574748561168293,38000.0,0.0200247297628623,38000.0,0.9875785052356496,3496.0,0.575195564222327,12335.0,0.2605532460598218,12335.0,0.6425776208982508,21986.0,0.6982223800411574,21986.0,0.096402123091216,1488.0,0.8254902068732268,32947.0,,0.0,18194.0,,19806.0,0.933762289270682,,0.9792576418394484,18194.0,,19806.0,0.0370339264037766,,0.0043997791555803,18194.0,,19806.0,0.9875785052356496,,,3496.0,,0.0,0.5211994164409506,,0.586865188450542,2180.0,,10155.0,0.294563853705946,,0.2532028881674311,2180.0,,10155.0,0.7000719826279436,,0.6362495151705186,2180.0,,19806.0,0.6867937188082995,,0.6994802734142149,2180.0,,19806.0,,,0.096402123091216,0.0,,1488.0,0.8164159261533737,,0.8319833430467541,13741.0,,19206.0,,,,0.0,,0.0,1.381121267981941,0.5112361937073177,0.8004769335319473,0.3867651220892945,0.4950548129604945,0.4818327455915303,-1.1635563753539924,-0.1231147548604864,2020.0,2020,2020,1970-01-01 00:00:00.000201911,1970-01-01 00:00:00.000202003,pandemic_overlap,1,2.1188705,2.2442216,1.5263702,0.1894806,1.519735725,False,True,False,False,False,False,1.573854158084305,2.0827201136482585,1.5586800090913815,2.087978880931105,0.2458137949110909,-0.6978215804195377,-0.5789891241961717,0.05383678095310599,-0.05383678095310599,1.9351775130340512,1.4626699862102985,1.2109208950719939,2.5544449774953035,-0.33727289225149504,-0.3419391001400988,1.5738541580843053,1.381121267981941,0.48183274559153016,0.5112361937073177,0.8004769335319473,-1.1635563753539924,-0.9892759485763134,-1.05743011903703,1.2300855361536565,all_wave7
SRB,Serbia,48.81,48.16,51.19,51.84,47.71,8130.29,2658.88,1850.62,808.2600000000002,14048.88,0.81,41.2,17.37,80.29,5.61,47.20207702888584,9.550297956281968,4.385645080196593,688,0.1661807580174927,0.3419275929549902,0.4944005270092226,0.3053921568627451,1029,-0.8244326172118099,-0.0437110629607505,0.3269166057811077,1.0552223771722302,-0.0992302866553345,0.8185059974849928,-0.6011286685542555,-0.344522999210777,-0.9322472370074394,-1.144549310424443,-1.0491619125230245,-1.2273198972001067,0.3236441151803186,0.4944005270092226,0.3053921568627451,0.743577392421323,0.4344563222114242,0.5902911582102333,1022,0.2666470430299146,0.0958906312010106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9218301453044752,-1.144549310424443,-1.2273198972001067,0.3646733986168495,0.633097208557339,0.5761014432504759,1.2511911203329364,1.2778811061356792,2017.0,2017,2017,1970-01-01 00:00:00.000201705,1970-01-01 00:00:00.000201707,pre_covid,0,-0.3635548,0.0665414,-0.0652981,-0.1847773,-0.1367722,False,False,True,False,False,False,-0.1721849504207166,-0.1838123449575806,-0.0112927876903708,-0.3132969969856058,-0.1494088913665919,-0.227753483979308,-0.038745113832830524,0.13744033548721485,-0.13744033548721485,-0.043711062960750516,0.3269166057811077,1.0552223771722302,-0.09923028665533458,0.8185059974849928,-0.6011286685542555,-0.17218495042071663,-0.9218301453044752,0.5761014432504757,-1.1445493104244437,-1.2273198972001065,1.2511911203329364,1.3370116462391952,1.3147618170793258,-0.8264078796482938,all_wave7
SVK,Slovakia,46.0,44.75,54.0,55.25,45.68,5263.4,3878.36,2996.06,882.3000000000002,30155.15,0.86,41.2,15.07,113.13,5.82,49.49506189821184,10.314111000172169,4.728537599938376,703,0.2159663865546218,0.4123260990539788,0.5861207227989235,0.4128914988814317,1190,-0.2037185356181305,0.793042390285868,0.7637448290231039,1.0552223771722302,0.0989689958809715,0.8941177005518658,-0.4237327650280895,-0.0206030966377758,-0.4066319253531956,-0.1564032734111092,-0.2531955272659009,-0.2535850985756583,0.3912406921588891,0.5861207227989235,0.4128914988814317,0.7425925925925926,0.4162005965697241,0.5802314814814814,1198,0.1889907893225922,-0.005889241317442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4194170323917812,-0.1564032734111092,-0.2535850985756583,0.349643223839349,0.4265498052601182,0.4308643663344337,0.6584802789455239,0.3878987201846664,2022.0,2022,2022,1970-01-01 00:00:00.000202201,1970-01-01 00:00:00.000202202,pandemic_overlap,1,0.2499711999999999,0.4384096999999999,0.3671757,0.8762439,0.4829501249999999,False,False,True,False,False,False,0.4810322177758432,0.2032286779972928,0.4152861052365236,0.2801731002917333,0.971047480727546,-0.3971299334763313,-0.22390070955883948,0.10496436664479308,-0.10496436664479308,0.793042390285868,0.7637448290231039,1.0552223771722302,0.09896899588097154,0.8941177005518658,-0.4237327650280895,0.4810322177758432,-0.41941703239178124,0.4308643663344336,-0.15640327341110927,-0.25358509857565875,0.6584802789455239,0.49879621255485207,0.501750283989569,-0.027558877731971895,all_wave7
THA,Thailand,79.51,71.71,20.489999999999995,28.290000000000006,74.6,2781.71,483.93,300.83,183.1,16277.67,0.78,40.1,11.37,135.13,2.1,51.126098901098906,9.69754950892071,4.9062372780499945,764,0.3136842105263158,0.554097852213693,0.6460905349794238,0.5411904761904761,1425,0.5859524001864432,0.1176022926463398,0.0648196718359094,0.9124987357641128,0.2016832479596636,-0.4452896109184564,-0.2975482067772493,0.6151777290868763,0.6518763917981856,0.4896805223808914,0.759430960441893,0.9085539107219852,0.5392699298840262,0.6460905349794238,0.5411904761904761,0.7671410570009636,0.3858314690529455,0.5780335038173597,1433,0.0387635739333335,-0.068057031162064,thailand,12085.0,0.9277596988318344,12085.0,0.0201302146228488,12085.0,0.9728267494718172,3405.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,12085.0,,,0.9277596988318344,,,12085.0,,,0.0201302146228488,,,12085.0,,,0.9728267494718172,,,3405.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.6808136812308433,0.4896805223808914,0.9085539107219852,0.7243058708188065,0.082949964196303,0.3991309558410938,-0.488127946172341,-0.1557081498788311,2018.0,2018,2018,1970-01-01 00:00:00.000201712,1970-01-01 00:00:00.000201802,pre_covid,0,-0.3854632,0.1402125,-0.2002532,-0.8092395,-0.31368585,False,True,False,False,False,False,-0.3586604553467612,-0.1071353657522792,-0.1444083594379272,-0.3344892207531248,-0.8088515595450637,-0.6073269610460903,-0.5024269022571426,0.04992505662188516,-0.04992505662188516,0.11760229264633985,0.06481967183590942,0.9124987357641129,0.20168324795966366,-0.4452896109184564,-0.2975482067772493,-0.3586604553467612,0.6808136812308433,0.39913095584109376,0.4896805223808914,0.9085539107219852,-0.48812794617234107,-0.5414333656820082,-0.7212481678983831,1.3263067479958628,all_wave7
TJK,Tajikistan,53.54,37.27,46.46,62.73,52.17,1522.25,12.28,12.28,0.0,2896.91,0.67,23.3,3.47,64.28,4.8,35.950027510316374,7.971399930666131,4.163248540869312,762,0.2058333333333333,0.7501669449081803,0.7103174603174603,0.6337830241708825,1200,1.080740303261612,-1.7733861265463846,-0.8962024192964834,-1.2672805148325863,-0.2277802899228837,0.5268608570841966,-1.4716392059633043,-0.0865317131612961,2.1157841218495523,1.1816282575105472,1.3939171922807558,1.7472621704074538,0.7324926464742825,0.7103174603174603,0.6337830241708825,0.7430555555555555,0.2076851851851851,0.4753703703703704,1198,-0.2571222761039121,-0.2349470899470899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11694596583356,1.1816282575105472,1.7472621704074538,0.3567090396994229,-1.9326178122982127,-1.083073076249339,-2.746474734200168,-1.6150262747082156,2020.0,2020,2020,1970-01-01 00:00:00.000202001,1970-01-01 00:00:00.000202002,pandemic_overlap,1,-1.27219939999999,-0.775782899999999,-1.2463947,-1.6188156,-1.2282981499999974,False,True,False,False,False,False,-1.322705855201835,-1.0605046006076253,-1.176290251277111,-1.1922383933608585,-1.663777643906169,-0.9674397364213725,-0.8909053002747946,0.11636845834110557,-0.11636845834110557,-1.7733861265463846,-0.8962024192964834,-1.2672805148325865,-0.22778028992288377,0.5268608570841966,-1.4716392059633043,-1.322705855201835,2.1169459658335597,-1.0830730762493388,1.1816282575105472,1.7472621704074536,-2.746474734200168,-2.323570652671068,-2.4270427819156475,-0.30807852330637286,all_wave7
TUN,Tunisia,58.42,55.76,41.58,44.24,51.81,2267.98,2427.77,2105.97,321.8000000000002,10849.3,0.74,32.7,8.0,74.23,2.3,53.15004126547456,9.291855840758318,4.307168381129456,788,0.1424914675767918,0.3165235060496906,0.4904263346538388,0.3446021146355036,1172,-0.9546979662203832,-0.3268331362987153,-0.2846429067576883,-0.0476421246177664,-0.1445915137320791,-0.3732784651404822,-0.1409666744626288,-0.4986524714509972,-1.121921390564689,-1.187365207103353,-1.21620635705761,-0.8721539992609988,0.2922924171053847,0.4904263346538388,0.3446021146355036,0.6866887600110466,0.3510373443983402,0.5189864678265672,1203,0.2266940507211824,0.0285601331727283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.15485236224188,-1.187365207103353,-0.8721539992609988,-0.5035701398509763,-0.3107148091717112,-0.4533635267448373,0.9462501715137612,0.6891305427900967,2019.0,2019,2019,1970-01-01 00:00:00.000201904,1970-01-01 00:00:00.000201905,pre_covid,0,-0.0286669999999999,0.0551904,-0.0268576999999999,0.1076116999999999,0.02681935,True,False,False,False,False,False,0.0002484196888497,-0.1956264809072186,0.0266236439539669,0.010643463961435,0.1593588487881125,-0.26373228393265635,-0.11790806391432121,0.11025494446956169,-0.11025494446956169,-0.3268331362987153,-0.28464290675768833,-0.0476421246177664,-0.1445915137320791,-0.37327846514048224,-0.14096667446262887,0.0002484196888496986,-1.15485236224188,-0.4533635267448372,-1.1873652071033536,-0.8721539992609987,0.9462501715137611,1.158958643617552,0.9671601626043491,-0.15769734520569118,all_wave7
TUR,Turkey,67.89,66.69,32.11,33.31,62.31,3414.58,1164.95,933.89,231.0600000000001,25129.34,0.82,31.6,8.15,104.91,2.81,55.3515818431912,10.131791366762585,4.653102839743394,792,0.1426160337552742,0.6093516209476308,0.5785391990975747,0.4576554025865665,2370,0.1067882829851085,0.5933121237364305,0.4142822504295061,-0.1903657660258838,0.0553660751750816,-0.1896500434066476,0.0293546761742625,-0.4978420073555639,1.0644167777024467,-0.2380826956529412,0.1449797314083438,0.1518887391375691,0.5937563498660755,0.5785391990975747,0.4576554025865665,0.7279296695203903,0.3607425833793993,0.5443984357027835,2406,-0.049357914163292,-0.0341407633947912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.085785250772421,-0.2380826956529412,0.1518887391375691,0.1258553127383131,-0.2009086064898642,-0.0864769922623381,-1.1607146196283231,0.140862087076402,2018.0,2018,2018,1970-01-01 00:00:00.000201803,1970-01-01 00:00:00.000201805,pre_covid,0,-0.1801871,0.2099076,-0.5970473,-0.9058771,-0.368300975,False,True,False,False,False,False,-0.4162274266402371,-0.0345966126535552,-0.5357938905335068,-0.1359235087283486,-0.910902503205647,-0.6278971132608667,-0.5070133167498585,0.060892029443335834,-0.060892029443335834,0.5933121237364305,0.41428225042950617,-0.19036576602588381,0.05536607517508163,-0.18965004340664765,0.02935467617426259,-0.4162274266402371,1.085785250772421,-0.08647699226233814,-0.23808269565294124,0.15188873913756865,-1.1607146196283233,-0.6432315738205298,-0.7413869482765137,1.0565394214237516,all_wave7
