sample,outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
all_wave7,acute_deaths_per_million,misaligned_information_state,z7_healthcare_capacity,-172.07662494225673,170.86179108837135,0.31388189785205545,-506.95958180947133,162.80633192495787,57,0.2353479879578414,961.7427703728924,980.1302317834034
all_wave7,acute_deaths_per_million,misaligned_information_state,z7_stringency_index,287.5567020159793,194.5612572445479,0.1394144315946309,-93.77635497016729,668.8897590021259,57,0.2353479879578414,961.7427703728924,980.1302317834034
all_wave7,acute_deaths_per_million,misaligned_information_state,z7_state_capacity_index_2019,-334.26478567568506,263.39209780854316,0.2044136941402841,-850.5038111928809,181.97423984151078,57,0.2353479879578414,961.7427703728924,980.1302317834034
all_wave7,acute_deaths_per_million,misaligned_information_state,z7_misaligned_information_index,465.9495991795619,130.82191363684854,0.00036844850710823746,209.54336006272945,722.3558382963944,57,0.2353479879578414,961.7427703728924,980.1302317834034
all_wave7,recovery_deaths_per_million,central_full,Intercept,323.7106925858596,36.40851660352889,6.052289107063398e-19,252.3513113124144,395.0700738593048,57,0.5435106630995741,800.5929790930285,816.9373892357049
all_wave7,recovery_deaths_per_million,central_full,z7_log_gdp_per_capita,-210.87583797700086,125.26677916940562,0.0922949931719765,-456.39421360836815,34.642537654366436,57,0.5435106630995741,800.5929790930285,816.9373892357049
all_wave7,recovery_deaths_per_million,central_full,z7_human_development_index,290.65379656655233,117.41618124972602,0.013308137155218816,60.52231011486214,520.7852830182426,57,0.5435106630995741,800.5929790930285,816.9373892357049
all_wave7,recovery_deaths_per_million,central_full,z7_median_age,248.25559825481065,107.41240738944688,0.020819732728801495,37.731148278750794,458.78004823087053,57,0.5435106630995741,800.5929790930285,816.9373892357049
all_wave7,recovery_deaths_per_million,central_full,z7_log_population_density,-68.6361851001975,40.1015467001458,0.08697786865404333,-147.23377235683432,9.961402156439334,57,0.5435106630995741,800.5929790930285,816.9373892357049
all_wave7,recovery_deaths_per_million,central_full,z7_healthcare_capacity,-90.73903760958585,53.592081087475876,0.09042831980554826,-195.77758639758872,14.299511178417035,57,0.5435106630995741,800.5929790930285,816.9373892357049
all_wave7,recovery_deaths_per_million,central_full,z7_stringency_index,32.46586255449676,56.06018452625463,0.5625047337997933,-77.41008008363195,142.34180519262546,57,0.5435106630995741,800.5929790930285,816.9373892357049
all_wave7,recovery_deaths_per_million,central_full,z7_centralized_institutional_trust,-68.73652636408765,28.576613707405986,0.016157341392328613,-124.745660030717,-12.727392697458292,57,0.5435106630995741,800.5929790930285,816.9373892357049
all_wave7,recovery_deaths_per_million,gap_full,Intercept,324.5641689695919,36.18410144123832,2.970521403250891e-19,253.64463333182093,395.4837046073628,57,0.5371037079652419,801.3874277836474,817.7318379263238
all_wave7,recovery_deaths_per_million,gap_full,z7_log_gdp_per_capita,-211.56270405419826,124.2208966591168,0.0885462004581111,-455.03118763333913,31.905779524942602,57,0.5371037079652419,801.3874277836474,817.7318379263238
all_wave7,recovery_deaths_per_million,gap_full,z7_human_development_index,278.1333989832457,113.00408726476931,0.01384467172474731,56.64945783847645,499.6173401280149,57,0.5371037079652419,801.3874277836474,817.7318379263238
all_wave7,recovery_deaths_per_million,gap_full,z7_median_age,244.29980631896697,108.48303680767964,0.02432459788829712,31.67696124238185,456.92265139555207,57,0.5371037079652419,801.3874277836474,817.7318379263238
all_wave7,recovery_deaths_per_million,gap_full,z7_log_population_density,-72.6326273294387,44.27509957336256,0.10090440886531166,-159.41022790515404,14.14497324627662,57,0.5371037079652419,801.3874277836474,817.7318379263238
all_wave7,recovery_deaths_per_million,gap_full,z7_healthcare_capacity,-88.58905522594642,55.50662472915709,0.11048685396879661,-197.38004059847464,20.2019301465818,57,0.5371037079652419,801.3874277836474,817.7318379263238
all_wave7,recovery_deaths_per_million,gap_full,z7_stringency_index,27.525591173019755,50.17986075591739,0.5833221241723313,-70.82512865781317,125.87631100385269,57,0.5371037079652419,801.3874277836474,817.7318379263238
all_wave7,recovery_deaths_per_million,gap_full,z7_centralization_gap,63.679854414999326,31.78024983627015,0.04509624430523922,1.3917093162248833,125.96799951377378,57,0.5371037079652419,801.3874277836474,817.7318379263238
all_wave7,recovery_deaths_per_million,central_gap_full,Intercept,323.9417285285755,38.051255177147,1.690528038947269e-17,249.3626388148241,398.52081824232687,57,0.5341800938566899,802.5710035032545,820.9584649137654
all_wave7,recovery_deaths_per_million,central_gap_full,z7_log_gdp_per_capita,-211.7559208731603,125.73304380211249,0.09214866483662143,-458.18815839189784,34.67631664557723,57,0.5341800938566899,802.5710035032545,820.9584649137654
all_wave7,recovery_deaths_per_million,central_gap_full,z7_human_development_index,289.0768657195989,122.19740324994551,0.017998220402231594,49.57435634538797,528.5793750938099,57,0.5341800938566899,802.5710035032545,820.9584649137654
all_wave7,recovery_deaths_per_million,central_gap_full,z7_median_age,247.94054798784614,110.80975838055868,0.025251491486772998,30.757412426365704,465.1236835493266,57,0.5341800938566899,802.5710035032545,820.9584649137654
all_wave7,recovery_deaths_per_million,central_gap_full,z7_log_population_density,-68.55111074811582,41.90922389884975,0.10190142412810149,-150.69168020988664,13.589458713655006,57,0.5341800938566899,802.5710035032545,820.9584649137654
all_wave7,recovery_deaths_per_million,central_gap_full,z7_healthcare_capacity,-90.23678689013614,55.75098846319088,0.10554016379872129,-199.50671638049832,19.03314260022603,57,0.5341800938566899,802.5710035032545,820.9584649137654
all_wave7,recovery_deaths_per_million,central_gap_full,z7_stringency_index,31.9006197259072,58.70166905744787,0.5868294160750893,-83.15253745907992,146.95377691089433,57,0.5341800938566899,802.5710035032545,820.9584649137654
all_wave7,recovery_deaths_per_million,central_gap_full,z7_centralized_institutional_trust,-60.1350143300004,92.0201719073017,0.5134351661066306,-240.4912371194962,120.22120845949537,57,0.5341800938566899,802.5710035032545,820.9584649137654
all_wave7,recovery_deaths_per_million,central_gap_full,z7_centralization_gap,10.026393480440452,96.60144838915699,0.9173349414436542,-179.30896621671207,199.36175317759296,57,0.5341800938566899,802.5710035032545,820.9584649137654
all_wave7,recovery_deaths_per_million,central_state,Intercept,327.6290885455019,36.11977140693127,1.1833063323950805e-19,256.8356374580969,398.4225396329068,57,0.5477836435589816,800.8816168736516,819.2690782841626
all_wave7,recovery_deaths_per_million,central_state,z7_log_gdp_per_capita,-193.03241887248228,132.28662564664742,0.14451053738426542,-452.30944077624383,66.2446030312793,57,0.5477836435589816,800.8816168736516,819.2690782841626
all_wave7,recovery_deaths_per_million,central_state,z7_human_development_index,209.75666543314364,135.74478812799296,0.12229109190731342,-56.29823038674286,475.81156125303016,57,0.5477836435589816,800.8816168736516,819.2690782841626
all_wave7,recovery_deaths_per_million,central_state,z7_median_age,236.22666473743192,115.4034062239274,0.04066157960193366,10.040144845288694,462.41318462957514,57,0.5477836435589816,800.8816168736516,819.2690782841626
all_wave7,recovery_deaths_per_million,central_state,z7_log_population_density,-75.9558884345192,42.57795117092191,0.07443578848750561,-159.40713926503116,7.495362395992771,57,0.5477836435589816,800.8816168736516,819.2690782841626
all_wave7,recovery_deaths_per_million,central_state,z7_healthcare_capacity,-75.29910811621225,58.180609206099454,0.19558587883618772,-189.3310067587667,38.732790526342185,57,0.5477836435589816,800.8816168736516,819.2690782841626
all_wave7,recovery_deaths_per_million,central_state,z7_stringency_index,36.4222354221401,51.34893105203302,0.47813302869254337,-64.21982008447506,137.06429092875524,57,0.5477836435589816,800.8816168736516,819.2690782841626
all_wave7,recovery_deaths_per_million,central_state,z7_state_capacity_index_2019,78.91869693902105,72.19437095905322,0.2743314707482001,-62.57967002724767,220.41706390528975,57,0.5477836435589816,800.8816168736516,819.2690782841626
all_wave7,recovery_deaths_per_million,central_state,z7_centralized_institutional_trust,-77.64765565931356,27.848267599852406,0.005299525552650064,-132.22925718685798,-23.06605413176915,57,0.5477836435589816,800.8816168736516,819.2690782841626
all_wave7,recovery_deaths_per_million,gap_state,Intercept,326.75239674706893,36.537756044307635,3.791922346580316e-19,255.13971082431527,398.3650826698226,57,0.5329958288719738,802.7157320582729,821.1031934687838
all_wave7,recovery_deaths_per_million,gap_state,z7_log_gdp_per_capita,-198.5852249396528,133.27455929491947,0.136212139357569,-459.7985612131429,62.628111333837296,57,0.5329958288719738,802.7157320582729,821.1031934687838
all_wave7,recovery_deaths_per_million,gap_state,z7_human_development_index,227.0157950099821,135.29321886982711,0.09335608342498274,-38.1540413273739,492.18563134733813,57,0.5329958288719738,802.7157320582729,821.1031934687838
all_wave7,recovery_deaths_per_million,gap_state,z7_median_age,236.07955249848132,117.97063037131402,0.04537382974896822,4.86136573721879,467.2977392597438,57,0.5329958288719738,802.7157320582729,821.1031934687838
all_wave7,recovery_deaths_per_million,gap_state,z7_log_population_density,-78.94480601786397,46.15553688129709,0.087190426719297,-169.40799599231644,11.518383956588494,57,0.5329958288719738,802.7157320582729,821.1031934687838
all_wave7,recovery_deaths_per_million,gap_state,z7_healthcare_capacity,-79.42694118188932,60.249626208257176,0.18740402434091297,-197.51403863207392,38.66015626829528,57,0.5329958288719738,802.7157320582729,821.1031934687838
all_wave7,recovery_deaths_per_million,gap_state,z7_stringency_index,29.44899053773736,47.50858803841495,0.535345566964081,-63.66613097390635,122.56411204938107,57,0.5329958288719738,802.7157320582729,821.1031934687838
all_wave7,recovery_deaths_per_million,gap_state,z7_state_capacity_index_2019,48.91072845144184,72.94507720199958,0.5025298969301151,-94.05899571397113,191.88045261685483,57,0.5329958288719738,802.7157320582729,821.1031934687838
all_wave7,recovery_deaths_per_million,gap_state,z7_centralization_gap,63.681500282225876,32.25477216850689,0.04834445747740068,0.4633085024074717,126.89969206204428,57,0.5329958288719738,802.7157320582729,821.1031934687838
all_wave7,recovery_deaths_per_million,trust_alignment_state,Intercept,329.74720784529336,37.95006215762839,3.657184798017718e-18,255.3664528052853,404.12796288530143,57,0.5312976280348496,802.9226293055099,821.3100907160208
all_wave7,recovery_deaths_per_million,trust_alignment_state,z7_log_gdp_per_capita,-137.405802118853,114.12218163379025,0.22858044977984437,-361.0811679582203,86.26956372051433,57,0.5312976280348496,802.9226293055099,821.3100907160208
all_wave7,recovery_deaths_per_million,trust_alignment_state,z7_human_development_index,177.83140518318655,120.65544507396191,0.1405144441370488,-58.64892170042947,414.31173206680256,57,0.5312976280348496,802.9226293055099,821.3100907160208
all_wave7,recovery_deaths_per_million,trust_alignment_state,z7_median_age,214.3330196573446,108.60725777572935,0.04844219157579342,1.4667059572573464,427.1993333574319,57,0.5312976280348496,802.9226293055099,821.3100907160208
all_wave7,recovery_deaths_per_million,trust_alignment_state,z7_log_population_density,-78.72528474436344,48.869008193627444,0.10719170916326135,-174.50678076406604,17.056211275339166,57,0.5312976280348496,802.9226293055099,821.3100907160208
all_wave7,recovery_deaths_per_million,trust_alignment_state,z7_healthcare_capacity,-47.16850625860975,54.41418279137078,0.38602851342626143,-153.81834477787567,59.48133226065616,57,0.5312976280348496,802.9226293055099,821.3100907160208
all_wave7,recovery_deaths_per_million,trust_alignment_state,z7_stringency_index,26.62249500836966,44.64144900389175,0.5509329536655319,-60.873137256939636,114.11812727367897,57,0.5312976280348496,802.9226293055099,821.3100907160208
all_wave7,recovery_deaths_per_million,trust_alignment_state,z7_state_capacity_index_2019,55.02900500898977,73.16695321462899,0.4519897775014001,-88.37558815021018,198.43359816818972,57,0.5312976280348496,802.9226293055099,821.3100907160208
all_wave7,recovery_deaths_per_million,trust_alignment_state,z7_trust_alignment_index,-70.87492433825533,52.87738784508742,0.18012717347385265,-174.51270011118268,32.76285143467203,57,0.5312976280348496,802.9226293055099,821.3100907160208
all_wave7,recovery_deaths_per_million,misaligned_expert_state,Intercept,323.88427874104644,35.85738670494964,1.6768976966648507e-19,253.6050922196198,394.1634652624731,57,0.5315278785304502,802.8946211200433,821.2820825305542
all_wave7,recovery_deaths_per_million,misaligned_expert_state,z7_log_gdp_per_capita,-210.8438397524052,135.863102277627,0.12068986722552966,-477.1306270444359,55.44294753962555,57,0.5315278785304502,802.8946211200433,821.2820825305542
all_wave7,recovery_deaths_per_million,misaligned_expert_state,z7_human_development_index,223.29910585737017,136.81316534528074,0.10264866357242174,-44.84977083030353,491.4479825450438,57,0.5315278785304502,802.8946211200433,821.2820825305542
all_wave7,recovery_deaths_per_million,misaligned_expert_state,z7_median_age,252.11240732167548,119.27719645513142,0.034543623405610714,18.333398092709302,485.8914165506417,57,0.5315278785304502,802.8946211200433,821.2820825305542
all_wave7,recovery_deaths_per_million,misaligned_expert_state,z7_log_population_density,-83.00168434176015,44.83925844075727,0.06415602446745079,-170.885015979128,4.881647295607721,57,0.5315278785304502,802.8946211200433,821.2820825305542
all_wave7,recovery_deaths_per_million,misaligned_expert_state,z7_healthcare_capacity,-90.15040682261876,61.58274773843771,0.14322383645496575,-210.85037445897214,30.549560813734615,57,0.5315278785304502,802.8946211200433,821.2820825305542
all_wave7,recovery_deaths_per_million,misaligned_expert_state,z7_stringency_index,35.96355283514659,47.80441872184881,0.45186703776716874,-57.731386161549366,129.65849183184253,57,0.5315278785304502,802.8946211200433,821.2820825305542
all_wave7,recovery_deaths_per_million,misaligned_expert_state,z7_state_capacity_index_2019,60.3309621392007,73.4461265259664,0.4114005251271792,-83.62080065566539,204.28272493406678,57,0.5315278785304502,802.8946211200433,821.2820825305542
