model,outcome,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,r2,adj_r2,aic,bic
I_trust_x_policy_stringency,acute_deaths_per_million,z_healthcare_capacity,-315.2103482589366,209.03950853476942,0.1315805226689716,-724.920256333038,94.49955981516467,57,0.4148653117322384,0.31734286368761144,955.2773682624313,973.6648296729422
I_trust_x_policy_stringency,acute_deaths_per_million,z_trust_density_composite,-566.0938586841239,164.9764025936294,0.0006005572612249035,-889.4416660666179,-242.74605130162996,57,0.4148653117322384,0.31734286368761144,955.2773682624313,973.6648296729422
I_trust_x_policy_stringency,acute_deaths_per_million,z_stringency_index,279.14580746356796,180.69962304884763,0.12239326844251429,-75.01894573213724,633.3105606592732,57,0.4148653117322384,0.31734286368761144,955.2773682624313,973.6648296729422
I_trust_x_policy_stringency,acute_deaths_per_million,z_trust_density_composite:z_stringency_index,-119.27227722523484,143.94414679651229,0.40733016988058557,-401.3976207317455,162.8530662812758,57,0.4148653117322384,0.31734286368761144,955.2773682624313,973.6648296729422
I_trust_x_information_integrity,acute_deaths_per_million,Intercept,1072.835413929683,159.45845082071583,1.720186541149704e-11,760.3025932905285,1385.3682345688376,57,0.40808807637626854,0.2947432399376817,957.9337682392055,978.364280917551
I_trust_x_information_integrity,acute_deaths_per_million,z_log_gdp_per_capita,-710.4745575703258,443.6596951097279,0.10928938957382082,-1580.0315813774137,159.082466236762,57,0.40808807637626854,0.2947432399376817,957.9337682392055,978.364280917551
I_trust_x_information_integrity,acute_deaths_per_million,z_human_development_index,775.8952614722073,572.9033396028958,0.17563385691220423,-346.97465077218817,1898.7651737166027,57,0.40808807637626854,0.2947432399376817,957.9337682392055,978.364280917551
I_trust_x_information_integrity,acute_deaths_per_million,z_median_age,611.1003480857047,312.7389358875785,0.05069801533580011,-1.8567028173301878,1224.0573989887396,57,0.40808807637626854,0.2947432399376817,957.9337682392055,978.364280917551
I_trust_x_information_integrity,acute_deaths_per_million,z_log_population_density,-131.80578544999256,171.5504484375543,0.44229659373758456,-468.03848591929454,204.42691501930946,57,0.40808807637626854,0.2947432399376817,957.9337682392055,978.364280917551
I_trust_x_information_integrity,acute_deaths_per_million,z_healthcare_capacity,-251.10990400638244,211.09382078343094,0.234217254354248,-664.8461901008599,162.62638208809497,57,0.40808807637626854,0.2947432399376817,957.9337682392055,978.364280917551
I_trust_x_information_integrity,acute_deaths_per_million,z_stringency_index,329.52805501773753,214.88881982978273,0.12515723252337788,-91.64629252895321,750.7024025644282,57,0.40808807637626854,0.2947432399376817,957.9337682392055,978.364280917551
I_trust_x_information_integrity,acute_deaths_per_million,z_trust_density_composite,-528.9844320947365,233.01181212173023,0.023195186523435055,-985.6791918257413,-72.2896723637316,57,0.40808807637626854,0.2947432399376817,957.9337682392055,978.364280917551
I_trust_x_information_integrity,acute_deaths_per_million,z_information_integrity_proxy,-82.02358669689725,201.04737561290588,0.6832873416153519,-476.0692020844892,312.02202869069464,57,0.40808807637626854,0.2947432399376817,957.9337682392055,978.364280917551
I_trust_x_information_integrity,acute_deaths_per_million,z_trust_density_composite:z_information_integrity_proxy,3.293918943024675,197.93729302244134,0.9867228366576194,-384.6560465783117,391.24388446436103,57,0.40808807637626854,0.2947432399376817,957.9337682392055,978.364280917551
A_controls_only,recovery_deaths_per_million,Intercept,320.71940925226625,36.62437620971171,2.0052795237281926e-18,248.9369509249857,392.5018675795468,57,0.5684901217269726,0.5167089363342092,802.9965969921708,817.2979558670127
A_controls_only,recovery_deaths_per_million,z_log_gdp_per_capita,-186.98619999375225,124.48874535626854,0.13308859409411763,-430.9796573726165,57.007257385111984,57,0.5684901217269726,0.5167089363342092,802.9965969921708,817.2979558670127
A_controls_only,recovery_deaths_per_million,z_human_development_index,278.4478434324613,110.68218982962134,0.011878206957274094,61.514737636378015,495.3809492285446,57,0.5684901217269726,0.5167089363342092,802.9965969921708,817.2979558670127
A_controls_only,recovery_deaths_per_million,z_median_age,238.73023065615325,113.91818226651975,0.03611512686145876,15.454696229505089,462.0057650828014,57,0.5684901217269726,0.5167089363342092,802.9965969921708,817.2979558670127
A_controls_only,recovery_deaths_per_million,z_log_population_density,-90.74256645732696,43.852994656057376,0.038523152101369564,-176.69285659742687,-4.792276317227049,57,0.5684901217269726,0.5167089363342092,802.9965969921708,817.2979558670127
A_controls_only,recovery_deaths_per_million,z_healthcare_capacity,-95.80628949052799,57.49416900809913,0.09564067328099822,-208.49279006746124,16.880211086405268,57,0.5684901217269726,0.5167089363342092,802.9965969921708,817.2979558670127
A_controls_only,recovery_deaths_per_million,z_stringency_index,25.88629092705945,49.22928027867567,0.5990055030688194,-70.60132540397281,122.3739072580917,57,0.5684901217269726,0.5167089363342092,802.9965969921708,817.2979558670127
B_generalized_trust,recovery_deaths_per_million,Intercept,319.7719246144676,38.40840344830341,8.392257544096173e-17,244.4928371521089,395.0510120768263,57,0.6131999682541676,0.5579428208619058,798.7617912158995,815.106201358576
B_generalized_trust,recovery_deaths_per_million,z_log_gdp_per_capita,-186.23506190774447,124.60191996070229,0.13500831981510472,-430.4503374352634,57.980213619774474,57,0.6131999682541676,0.5579428208619058,798.7617912158995,815.106201358576
B_generalized_trust,recovery_deaths_per_million,z_human_development_index,305.515775480629,126.69970173078008,0.015894121351538466,57.18892323633287,553.842627724925,57,0.6131999682541676,0.5579428208619058,798.7617912158995,815.106201358576
B_generalized_trust,recovery_deaths_per_million,z_median_age,272.88881360236985,117.52767664840601,0.02023772454546523,42.538800184824936,503.23882701991477,57,0.6131999682541676,0.5579428208619058,798.7617912158995,815.106201358576
B_generalized_trust,recovery_deaths_per_million,z_log_population_density,-90.04923061130873,42.11440795703785,0.03250012234655964,-172.59195343733,-7.506507785287468,57,0.6131999682541676,0.5579428208619058,798.7617912158995,815.106201358576
B_generalized_trust,recovery_deaths_per_million,z_healthcare_capacity,-94.73363670186838,54.62024182583638,0.08284619602895471,-201.78734350737597,12.32007010363921,57,0.6131999682541676,0.5579428208619058,798.7617912158995,815.106201358576
B_generalized_trust,recovery_deaths_per_million,z_stringency_index,24.6513554593022,55.80567317906127,0.658680507153564,-84.72575410467076,134.02846502327515,57,0.6131999682541676,0.5579428208619058,798.7617912158995,815.106201358576
B_generalized_trust,recovery_deaths_per_million,z_trust_generalized,-96.72531365450052,61.389132448310505,0.11511577518250214,-217.04580229534832,23.59517498634726,57,0.6131999682541676,0.5579428208619058,798.7617912158995,815.106201358576
C_institutional_trust,recovery_deaths_per_million,Intercept,323.49394770780515,36.658538814228805,1.0993192838628782e-18,251.64453190605303,395.34336350955726,57,0.5954588130389606,0.5376672149016694,801.3179965473369,817.6624066900133
C_institutional_trust,recovery_deaths_per_million,z_log_gdp_per_capita,-208.4309260822617,125.63350295008429,0.0971078616469718,-454.6680671160335,37.80621495151016,57,0.5954588130389606,0.5376672149016694,801.3179965473369,817.6624066900133
C_institutional_trust,recovery_deaths_per_million,z_human_development_index,291.2912044560618,117.70292212533303,0.013331076557666816,60.59771621528637,521.9846926968372,57,0.5954588130389606,0.5376672149016694,801.3179965473369,817.6624066900133
C_institutional_trust,recovery_deaths_per_million,z_median_age,246.719609655369,108.3354691524918,0.022764326021860494,34.38599186823507,459.05322744250293,57,0.5954588130389606,0.5376672149016694,801.3179965473369,817.6624066900133
C_institutional_trust,recovery_deaths_per_million,z_log_population_density,-70.64166430309167,40.7081843916873,0.08268441182591606,-150.42823958681436,9.144910980630996,57,0.5954588130389606,0.5376672149016694,801.3179965473369,817.6624066900133
C_institutional_trust,recovery_deaths_per_million,z_healthcare_capacity,-92.22402904273983,54.340194375708,0.08966632908225158,-198.72885293203353,14.28079484655386,57,0.5954588130389606,0.5376672149016694,801.3179965473369,817.6624066900133
C_institutional_trust,recovery_deaths_per_million,z_stringency_index,31.090128264650943,56.474072611921876,0.5819624981666756,-79.5970201150158,141.77727664431768,57,0.5954588130389606,0.5376672149016694,801.3179965473369,817.6624066900133
C_institutional_trust,recovery_deaths_per_million,z_trust_institutions,-62.72258571425314,27.777778397117537,0.02394484675793602,-117.16603094313827,-8.279140485368018,57,0.5954588130389606,0.5376672149016694,801.3179965473369,817.6624066900133
D_trust_density,recovery_deaths_per_million,Intercept,319.56526701106606,36.744575093794005,3.409616039542335e-18,247.54722320000232,391.58331082212976,57,0.6071701430230687,0.5510515920263643,799.6435093145752,815.9879194572517
D_trust_density,recovery_deaths_per_million,z_log_gdp_per_capita,-227.14067056849493,133.5179941438495,0.08890563619209149,-488.83113037846977,34.54978924147994,57,0.6071701430230687,0.5510515920263643,799.6435093145752,815.9879194572517
D_trust_density,recovery_deaths_per_million,z_human_development_index,304.2617235499393,124.96029334468003,0.014897254689646582,59.34404909680623,549.1793980030724,57,0.6071701430230687,0.5510515920263643,799.6435093145752,815.9879194572517
D_trust_density,recovery_deaths_per_million,z_median_age,278.4953078839008,113.42038923082788,0.014071794482304001,56.19542987896355,500.7951858888381,57,0.6071701430230687,0.5510515920263643,799.6435093145752,815.9879194572517
D_trust_density,recovery_deaths_per_million,z_log_population_density,-74.82843671220402,38.69273721466785,0.053123669097589345,-150.66480811622566,1.00793469181761,57,0.6071701430230687,0.5510515920263643,799.6435093145752,815.9879194572517
D_trust_density,recovery_deaths_per_million,z_healthcare_capacity,-105.59039839749194,55.800535284049744,0.058453298843254946,-214.95743787228594,3.7766410773020738,57,0.6071701430230687,0.5510515920263643,799.6435093145752,815.9879194572517
D_trust_density,recovery_deaths_per_million,z_stringency_index,36.161877313266736,58.60309268081059,0.5371923041877943,-78.69807372378486,151.02182835031834,57,0.6071701430230687,0.5510515920263643,799.6435093145752,815.9879194572517
D_trust_density,recovery_deaths_per_million,z_trust_density_composite,-77.5838816141937,35.63333731400183,0.029459412652854875,-147.42393939860452,-7.743823829782883,57,0.6071701430230687,0.5510515920263643,799.6435093145752,815.9879194572517
E_expert_proxy_trust,recovery_deaths_per_million,Intercept,317.6994552302267,36.400692799284144,2.595804796148622e-18,246.3554083313233,389.0435021291301,57,0.5799737251171826,0.5199699715624944,803.4591283219601,819.8035384646365
E_expert_proxy_trust,recovery_deaths_per_million,z_log_gdp_per_capita,-224.64818739640853,133.69403804847678,0.0928959134191558,-486.68368691915066,37.387312126333626,57,0.5799737251171826,0.5199699715624944,803.4591283219601,819.8035384646365
E_expert_proxy_trust,recovery_deaths_per_million,z_human_development_index,290.96028750183086,118.60783752363807,0.014161966866311158,58.493197671321866,523.4273773323398,57,0.5799737251171826,0.5199699715624944,803.4591283219601,819.8035384646365
E_expert_proxy_trust,recovery_deaths_per_million,z_median_age,269.63803486538336,114.95783403515533,0.018999612147131455,44.324820415746075,494.9512493150206,57,0.5799737251171826,0.5199699715624944,803.4591283219601,819.8035384646365
E_expert_proxy_trust,recovery_deaths_per_million,z_log_population_density,-84.37703623943472,42.36004971017885,0.04638189309909692,-167.40120805471162,-1.352864424157815,57,0.5799737251171826,0.5199699715624944,803.4591283219601,819.8035384646365
E_expert_proxy_trust,recovery_deaths_per_million,z_healthcare_capacity,-111.54354255846708,59.63653452587829,0.061429761650666555,-228.429002391968,5.341917275033836,57,0.5799737251171826,0.5199699715624944,803.4591283219601,819.8035384646365
E_expert_proxy_trust,recovery_deaths_per_million,z_stringency_index,36.19038815495639,52.377164068363214,0.4895923239143548,-66.46696703138093,138.8477433412937,57,0.5799737251171826,0.5199699715624944,803.4591283219601,819.8035384646365
E_expert_proxy_trust,recovery_deaths_per_million,z_trust_experts,-43.87702397928526,28.654875882566174,0.12571412474756477,-100.03954869058036,12.285500732009837,57,0.5799737251171826,0.5199699715624944,803.4591283219601,819.8035384646365
F_information_proxy_trust,recovery_deaths_per_million,Intercept,324.43976514488634,35.55348902097047,7.147263962353065e-20,254.756207139044,394.12332315072865,57,0.6092486200155222,0.553426994303454,799.3411195664813,815.6855297091578
F_information_proxy_trust,recovery_deaths_per_million,z_log_gdp_per_capita,-214.77730487967835,128.02405432093354,0.09341887850446765,-465.6998405035076,36.145230744150865,57,0.6092486200155222,0.553426994303454,799.3411195664813,815.6855297091578
F_information_proxy_trust,recovery_deaths_per_million,z_human_development_index,283.34140939733754,114.81783037450627,0.013596620550387085,58.30259708027617,508.3802217143989,57,0.6092486200155222,0.553426994303454,799.3411195664813,815.6855297091578
F_information_proxy_trust,recovery_deaths_per_million,z_median_age,220.93847646319355,98.0912504294678,0.02429845786703755,28.683158422937538,413.19379450344957,57,0.6092486200155222,0.553426994303454,799.3411195664813,815.6855297091578
F_information_proxy_trust,recovery_deaths_per_million,z_log_population_density,-51.50578011727732,43.92611677401446,0.24097437471866745,-137.5993869750464,34.58782674049177,57,0.6092486200155222,0.553426994303454,799.3411195664813,815.6855297091578
F_information_proxy_trust,recovery_deaths_per_million,z_healthcare_capacity,-68.5802627636972,51.49649342081279,0.1829435808859161,-169.51153519859412,32.351009671199705,57,0.6092486200155222,0.553426994303454,799.3411195664813,815.6855297091578
F_information_proxy_trust,recovery_deaths_per_million,z_stringency_index,46.750677544368905,55.516787246799105,0.3997320719706161,-62.06022599672992,155.56158108546774,57,0.6092486200155222,0.553426994303454,799.3411195664813,815.6855297091578
F_information_proxy_trust,recovery_deaths_per_million,z_information_integrity_proxy,-87.8926746234865,46.79423836850218,0.060342892761615516,-179.6076965097331,3.822347262760104,57,0.6092486200155222,0.553426994303454,799.3411195664813,815.6855297091578
I_trust_x_material_capacity,recovery_deaths_per_million,Intercept,338.5167363423732,36.29706023503583,1.096465574599283e-20,267.375805537022,409.65766714772434,57,0.6415556737395944,0.5818149526961935,796.4221250569345,814.8095864674455
I_trust_x_material_capacity,recovery_deaths_per_million,z_human_development_index,343.42950076109213,125.62498869771287,0.006261425589230372,97.20904735532358,589.6499541668607,57,0.6415556737395944,0.5818149526961935,796.4221250569345,814.8095864674455
I_trust_x_material_capacity,recovery_deaths_per_million,z_median_age,277.8003321224979,108.88196686689213,0.010729427055336534,64.39559849750583,491.2050657474899,57,0.6415556737395944,0.5818149526961935,796.4221250569345,814.8095864674455
I_trust_x_material_capacity,recovery_deaths_per_million,z_log_population_density,-77.08831219937582,34.32981881631446,0.024734737176841777,-144.37352067513763,-9.803103723614015,57,0.6415556737395944,0.5818149526961935,796.4221250569345,814.8095864674455
I_trust_x_material_capacity,recovery_deaths_per_million,z_healthcare_capacity,-130.2255493844523,56.23198399978434,0.02056577124528929,-240.4382128032622,-20.012885965642425,57,0.6415556737395944,0.5818149526961935,796.4221250569345,814.8095864674455
I_trust_x_material_capacity,recovery_deaths_per_million,z_stringency_index,8.608520586291935,47.690472223336954,0.8567536291812552,-84.86308737715633,102.0801285497402,57,0.6415556737395944,0.5818149526961935,796.4221250569345,814.8095864674455
I_trust_x_material_capacity,recovery_deaths_per_million,z_trust_density_composite,-96.56266456895368,39.27737436066273,0.013952629805240868,-173.54490372314956,-19.580425414757784,57,0.6415556737395944,0.5818149526961935,796.4221250569345,814.8095864674455
I_trust_x_material_capacity,recovery_deaths_per_million,z_log_gdp_per_capita,-207.19876565219212,118.9799188891453,0.08160298461689304,-440.3951215584138,25.997590254029546,57,0.6415556737395944,0.5818149526961935,796.4221250569345,814.8095864674455
I_trust_x_material_capacity,recovery_deaths_per_million,z_trust_density_composite:z_log_gdp_per_capita,-104.87306234134532,54.382597823604314,0.05380159653148901,-211.4609954613361,1.7148707786454622,57,0.6415556737395944,0.5818149526961935,796.4221250569345,814.8095864674455
I_trust_x_policy_stringency,recovery_deaths_per_million,Intercept,322.05842323030606,36.54537061427673,1.2231533896450679e-18,250.43081302465527,393.68603343595686,57,0.6148074863191803,0.5506087340390435,800.524408969966,818.9118703804769
I_trust_x_policy_stringency,recovery_deaths_per_million,z_log_gdp_per_capita,-228.85739591557316,131.5570771288589,0.0819283382419876,-486.70452899949464,28.98973716834834,57,0.6148074863191803,0.5506087340390435,800.524408969966,818.9118703804769
I_trust_x_policy_stringency,recovery_deaths_per_million,z_human_development_index,284.6180779299296,126.04439486025687,0.02394079553983577,37.575603550680626,531.6605523091786,57,0.6148074863191803,0.5506087340390435,800.524408969966,818.9118703804769
I_trust_x_policy_stringency,recovery_deaths_per_million,z_median_age,302.1301462502771,121.47121871667892,0.012873234351285425,64.0509324073987,540.2093600931555,57,0.6148074863191803,0.5506087340390435,800.524408969966,818.9118703804769
I_trust_x_policy_stringency,recovery_deaths_per_million,z_log_population_density,-76.75477675459494,39.70121272360512,0.053197942567838684,-154.56772383542432,1.058170326234432,57,0.6148074863191803,0.5506087340390435,800.524408969966,818.9118703804769
I_trust_x_policy_stringency,recovery_deaths_per_million,z_healthcare_capacity,-115.20770713185767,58.467093292354164,0.04878442454516268,-229.8011042656152,-0.6143099981001399,57,0.6148074863191803,0.5506087340390435,800.524408969966,818.9118703804769
I_trust_x_policy_stringency,recovery_deaths_per_million,z_trust_density_composite,-71.8451387113067,33.31718001038812,0.031052510867516505,-137.14561159810523,-6.544665824508158,57,0.6148074863191803,0.5506087340390435,800.524408969966,818.9118703804769
I_trust_x_policy_stringency,recovery_deaths_per_million,z_stringency_index,24.451836525335054,46.65530809983025,0.6002121257589113,-66.9908870379521,115.89456008862221,57,0.6148074863191803,0.5506087340390435,800.524408969966,818.9118703804769
I_trust_x_policy_stringency,recovery_deaths_per_million,z_trust_density_composite:z_stringency_index,-36.26618929333061,28.13127234541168,0.1973365590448064,-91.40246992962511,18.870091342963896,57,0.6148074863191803,0.5506087340390435,800.524408969966,818.9118703804769
I_trust_x_information_integrity,recovery_deaths_per_million,Intercept,361.99992812545304,45.33183821591758,1.3989045250552864e-15,273.1511578692581,450.848698381648,57,0.6340768669613921,0.5640064797837863,799.5991716762013,820.0296843545468
I_trust_x_information_integrity,recovery_deaths_per_million,z_log_gdp_per_capita,-227.47248818146238,132.37074410266928,0.0857145904477935,-486.91437922946193,31.969402866537166,57,0.6340768669613921,0.5640064797837863,799.5991716762013,820.0296843545468
I_trust_x_information_integrity,recovery_deaths_per_million,z_human_development_index,262.81060625037225,120.50153117229081,0.02918540111494574,26.631945070751613,498.9892674299929,57,0.6340768669613921,0.5640064797837863,799.5991716762013,820.0296843545468
I_trust_x_information_integrity,recovery_deaths_per_million,z_median_age,267.07120074386904,112.08020609112226,0.017178825634672875,47.398033425442605,486.7443680622955,57,0.6340768669613921,0.5640064797837863,799.5991716762013,820.0296843545468
I_trust_x_information_integrity,recovery_deaths_per_million,z_log_population_density,-48.055842174295734,49.52510724404679,0.33188057067777943,-145.12326870311117,49.0115843545197,57,0.6340768669613921,0.5640064797837863,799.5991716762013,820.0296843545468
I_trust_x_information_integrity,recovery_deaths_per_million,z_healthcare_capacity,-87.0828555465034,62.97157959177438,0.16669816920179914,-210.50488359597864,36.33917250297186,57,0.6340768669613921,0.5640064797837863,799.5991716762013,820.0296843545468
I_trust_x_information_integrity,recovery_deaths_per_million,z_stringency_index,46.17869823868393,54.777186822294716,0.39921282528766666,-61.18261510743576,153.5400115848036,57,0.6340768669613921,0.5640064797837863,799.5991716762013,820.0296843545468
I_trust_x_information_integrity,recovery_deaths_per_million,z_trust_density_composite,-44.73758039878423,64.87037927565366,0.490416998803229,-171.88118744251892,82.40602664495046,57,0.6340768669613921,0.5640064797837863,799.5991716762013,820.0296843545468
I_trust_x_information_integrity,recovery_deaths_per_million,z_information_integrity_proxy,-46.54837728868042,82.42071180405134,0.5722332530770086,-208.09000400477635,114.99324942741549,57,0.6340768669613921,0.5640064797837863,799.5991716762013,820.0296843545468
I_trust_x_information_integrity,recovery_deaths_per_million,z_trust_density_composite:z_information_integrity_proxy,-58.67124361937068,26.085059214600303,0.024497998662260788,-109.79702021458195,-7.545467024159414,57,0.6340768669613921,0.5640064797837863,799.5991716762013,820.0296843545468
